Id,SalePrice
2734,87659.54822979645
2735,138490.75284351333
2736,139540.49180529104
2737,98497.66329520475
2738,143401.02131638507
2739,168766.52109216736
2740,133665.2263022075
2741,136908.10354037056
2742,143987.32117026614
2743,116240.16346675639
2744,110781.5203118675
2745,139051.84035356087
2746,141037.1833451673
2747,142608.37710351247
2748,116874.42759483756
2749,92636.04394745386
2750,132496.29881388092
2751,102206.48389472134
2752,155042.8821222087
2753,99245.53958365311
2754,156601.53058529212
2755,138904.03760901143
2756,87616.3425808048
2757,77046.49354747884
2758,91149.19219714178
2759,105224.64031017791
2760,110957.41888706079
2761,149380.47564735735
2762,152578.8490993736
2763,132063.7211731031
2764,109018.92032504444
2765,287598.33208939526
2766,97243.50260326637
2767,86978.9777199386
2768,110274.40796512805
2769,103753.52496785774
2770,137469.20129328012
2771,110055.49747636454
2772,104642.6060146369
2773,117220.62165710039
2774,108650.33820921327
2775,115254.07718736016
2776,143218.45766098404
2777,123621.03174234203
2778,95340.1962482891
2779,116240.36204288987
2780,88394.43584072248
2781,85889.86673593769
2782,88683.59993618696
2783,79629.77740854655
2784,115973.46913963824
2785,96810.81563556704
2786,80136.27821712673
2787,123795.70386080796
2788,87267.11623874745
2789,138054.66873912892
2790,71977.00810722468
2791,119588.83365714028
2792,67056.93891691348
2793,118702.831626387
2794,108352.95190190423
2795,116751.77838894943
2796,98259.51628194997
2797,216106.7388770851
2798,88154.4144876153
2799,108091.75122288516
2800,78208.05023069998
2801,88232.76629365532
2802,129990.97717445751
2803,159238.97915948243
2804,97301.05599190999
2805,84718.86499354622
2806,98047.13814874933
2807,164042.00015086835
2808,148365.20009646358
2809,129399.0764984658
2810,127943.09811930248
2811,163080.92568725898
2812,116201.89192104677
2813,175346.9046718471
2814,173332.57755430168
2815,85491.04889497683
2816,164825.21478107254
2817,121429.60083502674
2818,124861.27800163697
2819,124692.47103706689
2820,142649.98566212875
2821,101646.43366031493
2822,127035.68259742888
2823,281170.92329743545
2824,131293.0478673801
2825,98433.80414857417
2826,130162.36474160876
2827,147068.76373387984
2828,149825.70210208272
2829,195732.02674808327
2830,231389.34296265023
2831,173541.3536193723
2832,248695.70337865956
2833,270801.3304740641
2834,215475.14943582332
2835,219641.94983874558
2836,188469.4423802525
2837,175130.92711575128
2838,149898.65656675532
2839,178646.69059275952
2840,206407.62258430626
2841,203179.8213967719
2842,230651.2665514883
2843,152260.18024980777
2844,176481.6226941154
2845,119474.25181045136
2846,208893.7500258159
2847,212240.36475053264
2848,206807.34250949827
2849,200533.93238203897
2850,270583.8060256671
2851,220755.89564356228
2852,235883.21076944852
2853,238520.20816331013
2854,143636.07912972887
2855,204086.26377694414
2856,198734.7238500971
2857,188207.45658864023
2858,206812.04151051826
2859,118842.58528221126
2860,110302.78446406744
2861,110504.22034272477
2862,186750.6676551818
2863,115156.31077336316
2864,233705.91487508113
2865,142599.74269919388
2866,141620.23680776928
2867,102729.40534611947
2868,92492.68231312218
2869,93219.79912026339
2870,130914.41702299022
2871,80332.2752005949
2872,67309.97949655249
2873,103558.04372312572
2874,138387.49999226903
2875,111679.88013354504
2876,128943.46088528157
2877,105198.33007745344
2878,114065.45962253191
2879,147715.03197084725
2880,109456.10046017231
2881,98548.8125803258
2882,133141.65220120153
2883,207100.3025629852
2884,148869.0155653012
2885,187419.4231443551
2886,149608.65625036226
2887,94703.0374596015
2888,108024.52583258617
2889,66571.82435268637
2890,84993.55654863041
2891,142228.66714642534
2892,57155.216312096105
2893,78171.17105861772
2894,70689.3212033398
2895,188046.6887073218
2896,174981.16325103998
2897,210312.48507808216
2898,159695.8842336496
2899,207951.11683479036
2900,162377.14886914403
2901,157588.82119817607
2902,188338.3715249478
2903,310868.4191067547
2904,322795.2039825462
2905,80285.7422915397
2906,194877.73807805733
2907,106619.70932130502
2908,134672.7335279769
2909,160226.1796463915
2910,78433.36211147322
2911,91027.2275474549
2912,153961.34387176146
2913,82339.99740882491
2914,80217.01672935918
2915,80573.90531059286
2916,83710.16855077444
2917,176765.69002663138
2918,110588.65997870135
2919,225468.18068155984
